trip_id,part,trip_id_unique_station,trip_id_unique,line_id,direction,alternative,cluster,station_index,station_id,station_name,arrival_time,door_closing_time,arrival_is_estimated,latitude,longitude,passengers_up,passengers_continue,mekadem_nipuach_luz,passengers_continue_menupach
210883,ב,210883b1,210883b,27004,2,0,תל אביב,1,21486,מסוף הטייסים,5:34:00,5:34:00,False,32.04869,34.8138,3,3,22.0,66.0
210883,ב,210883b2,210883b,27004,2,0,תל אביב,2,21282,דרך הטייסים/דרך בר לב,5:34:00,5:34:00,False,32.0462,34.81353,3,6,22.0,132.0
210883,ב,210883b3,210883b,27004,2,0,תל אביב,3,21265,דרך בר לב/דרך הטייסים,5:35:00,5:35:00,False,32.04496,34.8114,1,7,22.0,154.0
210883,ב,210883b4,210883b,27004,2,0,תל אביב,4,21437,דרך בר לב/שד' ששת הימים,5:35:51,,True,32.0452,34.80898,0,7,22.0,154.0
210883,ב,210883b5,210883b,27004,2,0,תל אביב,5,21572,דרך בר לב/צביה לובטקין,5:37:00,5:37:00,False,32.04578,34.80572,1,8,22.0,176.0
210883,ב,210883b6,210883b,27004,2,0,תל אביב,6,21436,דרך בר לב/אונטרמן,5:38:00,5:38:00,False,32.04606,34.80402,0,7,22.0,154.0
210883,ב,210883b7,210883b,27004,2,0,תל אביב,7,21574,דרך בר לב/דרך משה דיין,5:38:00,5:39:00,False,32.04684,34.80003,2,9,22.0,198.0
210883,ב,210883b8,210883b,27004,2,0,תל אביב,8,25668,"שכונת הארגזים/לח""י",5:40:00,5:40:00,False,32.04756,34.79592,3,12,22.0,264.0
210883,ב,210883b9,210883b,27004,2,0,תל אביב,9,25661,"אצ""ל/לח""י",5:41:00,5:42:00,False,32.04831,34.79322,6,18,22.0,396.0
210883,ב,210883b10,210883b,27004,2,0,תל אביב,10,25663,"אצ""ל/חנוך",5:42:00,5:43:00,False,32.05124,34.79166,15,33,22.0,726.0
210883,ב,210883b11,210883b,27004,2,0,תל אביב,11,25645,"שוק התקווה/אצ""ל",5:44:00,5:44:00,False,32.05344,34.79129,3,36,22.0,792.0
210883,ב,210883b12,210883b,27004,2,0,תל אביב,12,25642,דרך ההגנה/המעפילים,5:44:00,5:45:00,False,32.05431,34.78799,9,45,22.0,990.0
210883,ב,210883b13,210883b,27004,2,0,תל אביב,13,25638,ת. רכבת ההגנה,5:46:00,5:46:00,False,32.05462,34.7848,2,44,22.0,968.0
